,Administrative,Administrative_Duration,Informational,Informational_Duration,ProductRelated,ProductRelated_Duration,BounceRates,ExitRates,PageValues,SpecialDay,Month,OperatingSystems,Browser,Region,TrafficType,VisitorType,Weekend,Revenue
11271,2,32.5,0,0.0,3,39.0,0.04,0.026666667,0.0,0.0,Dec,1,1,1,2,Returning_Visitor,True,False
11274,11,208.25,2,109.0,54,2871.104167,0.0,0.021468927,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11283,3,16.0,0,0.0,29,423.1666667,0.010344828,0.029885057,0.0,0.0,Dec,3,2,6,1,Returning_Visitor,True,False
11284,6,123.4642857,0,0.0,34,1570.469048,0.001052632,0.010431717,19.66912605,0.0,Dec,2,2,2,7,Returning_Visitor,True,True
11290,1,59.5,0,0.0,20,646.1666667,0.0,0.025333333,0.0,0.0,Dec,2,2,9,3,Returning_Visitor,False,False
11292,0,0.0,0,0.0,4,100.25,0.0,,0.0,0.0,Dec,3,2,3,20,Returning_Visitor,True,False
11298,3,14.5,5,1007.5,26,672.875,0.0,0.032352941,0.0,0.0,Nov,2,2,3,1,Returning_Visitor,False,False
11299,4,99.0,3,112.25,46,930.0141026,0.001960784,0.016470588,0.0,0.0,Nov,1,1,3,10,Returning_Visitor,False,False
11302,2,134.5,0,0.0,18,362.5,0.0,,0.0,0.0,Dec,3,2,1,2,New_Visitor,False,False
11303,0,0.0,0,0.0,39,2034.466667,0.005128205,0.015555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,True
11304,0,0.0,0,0.0,8,101.75,0.025,0.075,0.0,0.0,Nov,2,2,6,2,Returning_Visitor,False,False
11305,0,0.0,4,620.25,23,997.2878788,0.012,0.031897436,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
11310,0,0.0,0,0.0,7,343.25,0.0,0.028571429,49.36350729,0.0,Nov,2,2,2,7,Returning_Visitor,True,True
11313,9,576.6208333,0,0.0,57,1878.195833,0.003472222,0.010446429,5.002669777,0.0,Nov,2,2,4,8,New_Visitor,False,True
11317,2,59.5,0,0.0,3,67.66666667,0.0,0.02,0.0,0.0,Nov,3,2,8,2,New_Visitor,False,False
11319,5,106.0,0,0.0,44,646.825,0.007407407,0.028851852,0.0,0.0,Dec,3,2,9,13,Returning_Visitor,False,False
11322,1,25.5,0,0.0,10,361.5,0.0,,60.01343064,0.0,Dec,2,2,1,1,Returning_Visitor,False,True
11326,0,0.0,0,0.0,2,26.5,0.0,0.05,0.0,0.0,Dec,3,2,1,1,Returning_Visitor,True,False
11332,1,7.125,6,1043.928571,73,3585.177579,0.008175105,0.024451608,0.0,0.0,Nov,3,2,5,2,Returning_Visitor,False,False
11338,0,0.0,0,0.0,7,112.0,0.028571429,0.085714286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11344,1,585.5,0,0.0,80,3634.141512,0.004320988,0.007864356,26.41113767,0.0,Nov,3,2,2,2,Returning_Visitor,False,True
11347,8,335.0636364,3,738.0833333,36,2228.707287,0.005853659,,27.79149135,0.0,Dec,1,1,3,2,New_Visitor,False,False
11348,4,33.0,0,0.0,35,702.9166667,0.0,0.005428571,0.0,0.0,Dec,4,1,1,2,New_Visitor,False,False
11355,0,0.0,0,0.0,9,1178.25,0.0,,0.0,0.0,Nov,3,2,1,10,Returning_Visitor,False,False
11356,2,307.3,0,0.0,29,2447.3,0.0,0.013888889,26.25948159,0.0,Dec,2,2,2,10,Returning_Visitor,False,False
11357,0,0.0,0,0.0,1,487.0,0.0,0.1,0.0,0.0,Nov,1,1,4,10,Returning_Visitor,True,False
11365,0,0.0,0,0.0,24,724.7666667,0.030555556,0.037797619,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,True,False
11366,0,0.0,1,0.0,34,1189.053571,0.000840336,,0.0,0.0,Nov,4,1,6,8,Returning_Visitor,False,False
11373,7,280.2666667,0,0.0,11,329.6833333,0.0,0.023076923,0.0,0.0,Dec,2,2,7,2,Returning_Visitor,False,False
11375,4,137.0,2,5.0,186,8425.870475,0.003403141,0.015721509,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
11376,0,0.0,0,0.0,10,109.1666667,0.0,,0.0,0.0,Nov,3,2,1,3,Returning_Visitor,False,False
11379,1,26.5,0,0.0,13,470.5,0.0,0.016666667,41.422095,0.0,Nov,1,1,4,2,New_Visitor,False,True
11384,2,34.91666667,1,33.5,21,496.4821429,0.008695652,,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11386,0,0.0,0,0.0,14,404.3392857,0.0,0.033333333,0.0,0.0,Dec,1,8,3,20,Returning_Visitor,True,False
11390,0,0.0,0,0.0,26,586.85,0.015384615,0.031868132,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
11391,2,75.5,0,0.0,30,1661.166667,0.0,,0.0,0.0,Dec,2,2,2,10,New_Visitor,False,False
11392,1,19.0,0,0.0,100,3457.285317,0.006122449,,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11397,0,0.0,0,0.0,6,196.5,0.0,,0.0,0.0,Nov,1,1,7,2,Returning_Visitor,False,False
11398,0,0.0,0,0.0,12,315.7797619,0.016666667,0.025,0.0,0.0,Nov,1,1,9,2,Returning_Visitor,True,False
11400,1,10.5,3,264.75,195,10044.75756,0.005025126,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11402,0,0.0,0,0.0,15,549.0,0.08,0.126666667,0.0,0.0,Nov,2,10,1,3,Returning_Visitor,False,False
11403,0,0.0,0,0.0,19,686.5833333,0.0,0.010526316,0.0,0.0,Dec,1,1,5,2,Returning_Visitor,True,False
11409,0,0.0,3,82.5,9,143.375,0.016666667,0.055555556,0.0,0.0,Dec,3,2,6,2,Returning_Visitor,False,False
11412,1,16.25,0,0.0,34,456.525,0.006060606,,0.0,0.0,Nov,1,1,4,1,Returning_Visitor,True,False
11414,0,0.0,0,0.0,12,250.25,0.05,0.083333333,0.0,0.0,Dec,1,1,1,3,Returning_Visitor,True,False
11415,3,49.5,0,0.0,68,2853.020833,0.008823529,0.012826797,0.0,0.0,Nov,1,1,1,3,Returning_Visitor,False,False
11425,9,279.5,0,0.0,14,313.5833333,0.0,0.010526316,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
11429,0,0.0,0,0.0,26,938.5833333,0.007692308,,0.0,0.0,Dec,2,2,6,1,Returning_Visitor,False,False
11431,2,33.5,0,0.0,23,833.6695513,0.009090909,0.012947658,29.38287135,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
11432,4,32.75,0,0.0,13,704.0,0.0,,76.79037287,0.0,Dec,2,2,1,2,Returning_Visitor,False,True
11438,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,8,6,1,6,Returning_Visitor,False,False
11439,3,258.0,2,34.625,25,1364.8125,0.029761905,0.035714286,3.18693501,0.0,Dec,1,1,3,10,Returning_Visitor,True,False
11440,1,6.0,0,0.0,18,339.75,0.0,0.00625,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
11442,4,190.5,3,575.0,30,2375.083333,0.0,0.011111111,34.79013586,0.0,Dec,2,2,3,2,New_Visitor,False,True
11444,0,0.0,0,0.0,22,1483.8,0.0,0.01446281,0.0,0.0,Dec,4,1,1,2,Returning_Visitor,False,False
11445,0,0.0,0,0.0,23,943.25,0.008695652,0.046376812,0.0,0.0,Nov,1,1,3,3,Returning_Visitor,False,False
11448,3,81.33333333,1,32.5,17,733.5,0.0,,0.0,0.0,Dec,2,7,9,10,Returning_Visitor,True,False
11453,0,0.0,0,0.0,32,1109.083333,0.00125,0.019375,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,True,False
11459,1,11.0,1,10.0,74,3487.12471,0.002739726,,0.0,0.0,Nov,3,2,4,3,Returning_Visitor,True,False
11465,0,0.0,0,0.0,42,1265.892857,0.028253968,0.02856387,0.0,0.0,Dec,3,2,2,13,Returning_Visitor,True,False
11467,1,14.0,0,0.0,7,170.75,0.0,0.025,0.0,0.0,Nov,1,1,1,2,New_Visitor,False,False
11474,0,0.0,0,0.0,68,1212.441667,0.002898551,,64.4161607,0.0,Nov,4,1,1,1,Returning_Visitor,False,False
11478,2,149.5,0,0.0,6,326.0,0.0,,0.0,0.0,Dec,1,1,1,2,New_Visitor,False,True
11479,7,177.25,0,0.0,13,297.8333333,0.0,0.021428571,0.0,0.0,Nov,1,2,3,2,New_Visitor,True,False
11483,1,59.5,0,0.0,39,650.8333333,0.0,0.003070175,0.0,0.0,Nov,1,2,1,11,Returning_Visitor,True,True
11486,2,56.5,1,28.75,42,1753.083333,0.0,0.007301587,4.59675105,0.0,Nov,4,1,9,8,Returning_Visitor,True,True
11487,0,0.0,0,0.0,12,1952.75,0.033333333,0.068333333,0.0,0.0,Nov,2,4,8,1,Returning_Visitor,False,False
11490,0,0.0,0,0.0,10,235.5,0.0,0.013333333,0.0,0.0,Nov,3,2,6,1,Returning_Visitor,False,False
11492,3,77.83333333,0,0.0,26,812.1047619,0.021428571,0.038095238,0.0,0.0,Nov,1,2,3,2,Returning_Visitor,False,False
11493,0,0.0,0,0.0,10,422.5,0.0,0.02,0.0,0.0,Nov,3,2,5,10,Returning_Visitor,False,False
11494,1,68.5,0,0.0,11,372.8166667,0.0,0.036363636,54.76629511,0.0,Dec,1,1,1,2,Returning_Visitor,False,True
11495,5,229.3333333,4,115.25,28,1474.530303,0.0,0.005429293,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11498,0,0.0,0,0.0,2,58.0,0.0,0.1,0.0,0.0,Nov,2,2,2,6,Returning_Visitor,True,False
11501,4,45.83333333,0,0.0,70,1692.257143,0.0,0.014555556,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11502,0,0.0,0,0.0,7,178.25,0.028571429,0.057142857,0.0,0.0,Dec,2,10,6,3,Returning_Visitor,False,False
11508,0,0.0,0,0.0,2,15.0,0.0,,0.0,0.0,Dec,1,1,1,10,Returning_Visitor,False,False
11514,4,100.75,0,0.0,11,221.375,0.0,0.015384615,0.0,0.0,Nov,2,2,3,2,New_Visitor,True,False
11516,0,0.0,0,0.0,5,134.5,0.04,0.024,0.0,0.0,Nov,3,2,9,3,Returning_Visitor,True,False
11519,3,101.6428571,0,0.0,137,3978.626167,0.001449275,0.004746377,81.75845837,0.0,Dec,2,10,3,1,Returning_Visitor,False,False
11520,3,48.5,0,0.0,10,138.1666667,0.0,,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,False
11533,7,95.75,0,0.0,41,1164.202381,0.004545455,,27.07846934,0.0,Dec,3,2,5,1,Returning_Visitor,True,True
11542,10,302.0833333,0,0.0,81,1778.663263,0.0,0.002857143,16.43784656,0.0,Nov,1,1,1,8,New_Visitor,True,False
11543,0,0.0,0,0.0,33,1246.708333,0.03030303,0.056986532,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11550,0,0.0,1,14.0,119,2763.011332,0.005367232,,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,True,False
11562,1,17.75,0,0.0,22,610.975,0.031818182,0.072727273,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11564,0,0.0,0,0.0,6,47.25,0.0,0.033333333,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
11568,0,0.0,0,0.0,16,242.75,0.0,0.004910714,0.0,0.0,Nov,1,8,2,11,Returning_Visitor,True,False
11571,11,88.375,1,0.0,81,3230.546573,0.0,0.017862319,15.38432962,0.0,Nov,1,1,7,2,Returning_Visitor,False,True
11572,0,0.0,0,0.0,19,1195.375,0.004210526,0.036090226,0.0,0.0,Nov,2,2,4,13,Returning_Visitor,False,False
11580,0,0.0,0,0.0,2,1787.5,0.1,0.15,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
11585,5,172.8492647,0,0.0,33,2002.814281,0.0,0.029566569,18.13388282,0.0,Nov,2,2,1,11,Returning_Visitor,False,False
11590,1,18.25,0,0.0,82,2796.316667,0.005185185,,0.0,0.0,Nov,2,2,1,6,Returning_Visitor,False,False
11602,1,12.0,1,11.0,74,6194.852381,0.015540541,,0.0,0.0,Nov,2,2,9,13,Returning_Visitor,False,False
11608,1,15.0,0,0.0,18,343.8333333,0.0,,38.3399435,0.0,Dec,2,13,9,20,New_Visitor,False,True
11612,1,25.5,0,0.0,12,122.6666667,0.0,0.014285714,0.0,0.0,Nov,1,1,1,8,New_Visitor,True,False
11613,7,127.6666667,0,0.0,12,107.0,0.0,0.033333333,0.0,0.0,Nov,1,1,4,2,New_Visitor,True,False
11614,0,0.0,0,0.0,15,267.7333333,0.022857143,0.040606061,0.0,0.0,Nov,3,2,3,11,Returning_Visitor,True,False
11629,1,57.5,0,0.0,32,534.2638889,0.0,,87.74978701,0.0,Dec,1,2,1,8,Returning_Visitor,True,True
11632,4,64.5,0,0.0,17,145.5,0.0125,0.025,0.0,0.0,Nov,2,2,4,8,Returning_Visitor,False,False
11636,0,0.0,0,0.0,4,39.25,0.0,0.05,0.0,0.0,Nov,4,2,1,1,Returning_Visitor,False,False
11637,0,0.0,0,0.0,4,351.5,0.05,0.1,0.0,0.0,Dec,2,2,5,20,Returning_Visitor,False,False
11639,3,91.5,4,333.8333333,132,3041.676452,0.011764706,,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
11641,2,16.0,0,0.0,10,399.0,0.015384615,0.046153846,0.0,0.0,Nov,1,1,1,8,Returning_Visitor,False,False
11642,7,93.5,0,0.0,101,2186.145833,0.0,,32.13922216,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
11652,0,0.0,0,0.0,36,759.0833333,0.008333333,0.025925926,0.0,0.0,Nov,2,2,5,2,Returning_Visitor,True,False
11656,1,37.5,0,0.0,5,65.5,0.033333333,0.066666667,0.0,0.0,Nov,1,1,3,3,New_Visitor,False,False
11658,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,1,1,1,1,Returning_Visitor,True,False
11659,0,0.0,0,0.0,57,1234.5,0.001724138,,0.0,0.0,Nov,2,7,2,2,Returning_Visitor,True,False
11662,0,0.0,0,0.0,9,339.5,0.0,,0.0,0.0,Dec,1,2,3,2,New_Visitor,True,False
11664,1,0.0,3,82.0,120,2895.129762,0.001626016,0.005813008,16.96317099,0.0,Nov,1,2,1,11,Returning_Visitor,False,True
11665,1,6.0,0,0.0,44,2011.305556,0.0,,0.0,0.0,Nov,2,2,1,3,Returning_Visitor,False,False
11666,0,0.0,0,0.0,5,614.75,0.0,0.073333333,0.0,0.0,Dec,2,10,2,2,Returning_Visitor,False,False
11668,0,0.0,0,0.0,7,649.5,0.028571429,0.057142857,0.0,0.0,Dec,2,2,4,2,New_Visitor,False,True
11671,2,42.75,0,0.0,31,2526.483333,0.027272727,0.055555556,40.1844879,0.0,Dec,2,4,6,1,Returning_Visitor,False,False
11675,0,0.0,0,0.0,29,1237.0,0.033333333,0.039761905,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11677,0,0.0,1,98.0,14,491.375,0.0,,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,False,False
11681,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,5,2,Returning_Visitor,False,False
11698,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Dec,2,2,5,1,Returning_Visitor,False,False
11704,0,0.0,0,0.0,76,1553.269048,0.0,0.009586466,0.0,0.0,Nov,2,4,1,2,Returning_Visitor,False,False
11711,0,0.0,0,0.0,12,166.0833333,0.016666667,0.025,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11714,0,0.0,4,218.25,25,402.0430403,0.007142857,0.02202381,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,True
11725,1,32.25,0,0.0,18,434.5833333,0.011764706,0.011764706,0.0,0.0,Dec,3,2,1,2,Returning_Visitor,False,False
11727,0,0.0,0,0.0,23,1919.55,0.008695652,0.031884058,4.280302196,0.0,Nov,2,2,4,1,Returning_Visitor,False,False
11729,7,304.5,3,56.5,69,2350.905769,0.012088889,0.018292063,0.0,0.0,Dec,3,2,2,2,Returning_Visitor,False,False
11730,0,0.0,0,0.0,13,210.5,0.030769231,,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11733,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
11735,6,647.3333333,6,191.5833333,175,10886.87692,0.005110897,0.018243793,16.64099403,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
11738,5,96.75,0,0.0,113,2151.097436,0.0,0.005172414,0.0,0.0,Nov,2,2,2,11,New_Visitor,False,False
11739,2,54.5,4,29.5,11,1055.75,0.0,,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
11740,7,229.75,0,0.0,33,760.6190476,0.0,0.011111111,51.86660251,0.0,Nov,2,2,3,2,New_Visitor,False,True
11745,2,37.5,0,0.0,3,45.25,0.0,0.02,0.0,0.0,Dec,4,1,3,3,Returning_Visitor,True,False
11752,1,5.0,0,0.0,12,900.5,0.011538462,0.026923077,0.0,0.0,Nov,2,2,4,6,Returning_Visitor,False,False
11762,0,0.0,0,0.0,17,231.0,0.011764706,0.029411765,0.0,0.0,Nov,2,10,7,1,Returning_Visitor,False,False
11770,1,48.5,0,0.0,35,668.1,0.007843137,0.019117647,36.95500632,0.0,Nov,2,4,1,3,Returning_Visitor,False,True
11775,0,0.0,0,0.0,9,38.75,0.12,,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11776,5,50.0,0,0.0,106,3095.200725,0.012612613,0.034684685,0.0,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11778,5,266.0,0,0.0,29,730.35,0.006060606,0.026262626,32.91300914,0.0,Nov,4,1,8,1,Returning_Visitor,False,True
11779,9,255.4166667,2,94.16666667,22,612.8194444,0.015018315,0.025760906,22.31126324,0.0,Nov,3,2,4,2,Returning_Visitor,True,True
11780,3,49.5,0,0.0,27,702.6431624,0.015517241,,0.0,0.0,Nov,3,2,3,3,Returning_Visitor,False,False
11782,4,111.0,0,0.0,9,155.0,0.0,0.009090909,0.0,0.0,Dec,1,1,4,2,Returning_Visitor,False,False
11787,11,190.3125,2,43.5,22,1259.872817,0.013333333,0.025185185,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11792,0,0.0,0,0.0,19,380.9464286,0.0,,0.0,0.0,Nov,3,2,4,2,Returning_Visitor,False,True
11794,6,254.0,0,0.0,48,1740.525631,0.0,0.004876543,0.0,0.0,Nov,1,1,3,2,New_Visitor,False,True
11796,0,0.0,0,0.0,7,984.5,0.042857143,0.071428571,0.0,0.0,Nov,2,2,2,3,Returning_Visitor,False,False
11803,0,0.0,1,30.5,24,1689.134524,0.0,,0.0,0.0,Nov,2,2,9,2,Returning_Visitor,False,False
11805,2,45.5,0,0.0,2,317.25,0.0,,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11813,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Dec,2,2,1,1,Returning_Visitor,False,False
11817,1,29.25,1,0.0,3,67.66666667,0.0,0.04,0.0,0.0,Dec,8,13,9,20,Other,False,False
11821,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,1,1,6,1,Returning_Visitor,True,False
11823,2,53.5,0,0.0,16,681.5,0.0,0.022916667,0.0,0.0,Dec,2,4,1,2,Returning_Visitor,False,False
11824,0,0.0,0,0.0,57,4312.225,0.004464286,0.031964286,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
11830,9,152.875,2,54.91666667,85,2971.254167,0.002197802,,1.022550578,0.0,Nov,2,2,3,1,Returning_Visitor,False,True
11838,2,7.0,0,0.0,27,541.2071429,0.008888889,,0.0,0.0,Nov,1,1,1,2,Returning_Visitor,True,False
11843,0,0.0,0,0.0,2,13.0,0.0,0.1,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
11844,2,10.0,1,19.0,24,845.8333333,0.004,0.022,0.0,0.0,Dec,1,1,4,3,Returning_Visitor,True,False
11852,14,515.9821429,0,0.0,170,7128.75377,0.003370787,,4.470297685,0.0,Nov,2,2,7,1,Returning_Visitor,True,True
11853,7,56.5,0,0.0,96,4803.82717,0.012794613,0.02630097,0.0,0.0,Nov,3,2,3,2,Returning_Visitor,True,False
11855,12,878.7121212,4,256.5,86,4479.116226,0.005442177,0.026406456,2.356437292,0.0,Dec,1,1,1,2,Returning_Visitor,False,False
11857,11,598.8727273,0,0.0,60,2591.795346,0.009681373,0.019815044,20.32548134,0.0,Nov,3,2,2,11,Returning_Visitor,False,False
11863,1,13.0,5,425.0,116,2633.0849,0.004481793,0.010929463,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
11864,0,0.0,0,0.0,12,190.5,0.090909091,0.109090909,0.0,0.0,Dec,1,1,6,1,Returning_Visitor,True,False
11867,0,0.0,0,0.0,12,76.66666667,0.016666667,0.0375,0.0,0.0,Nov,2,2,3,13,Returning_Visitor,False,False
11878,2,41.5,0,0.0,10,264.25,0.016666667,0.025,0.0,0.0,Nov,1,4,8,8,New_Visitor,True,True
11879,4,76.125,0,0.0,13,487.4583333,0.0,0.024444444,0.0,0.0,Dec,2,4,8,2,Returning_Visitor,False,False
11882,0,0.0,0,0.0,25,644.875,0.0,,0.0,0.0,Nov,2,2,3,2,Returning_Visitor,False,False
11890,6,161.8333333,5,858.5708333,84,2701.337954,0.010771277,0.016381748,7.477388113,0.0,Nov,1,2,1,1,Returning_Visitor,False,True
11893,7,84.83333333,0,0.0,57,1897.6875,0.009090909,0.017857143,0.0,0.0,Nov,1,2,3,3,Returning_Visitor,False,True
11906,11,104.1944444,3,8.0,75,1753.761111,0.002380952,,20.04842101,0.0,Nov,2,2,3,2,Returning_Visitor,False,True
11907,3,216.5,3,127.5,151,7700.501461,0.002597403,0.012782022,4.074920999,0.0,Dec,2,2,3,2,Returning_Visitor,False,False
11908,0,0.0,0,0.0,6,65.5,0.066666667,0.1,0.0,0.0,Nov,3,2,3,13,Returning_Visitor,False,False
11917,3,35.0,3,32.5,290,11240.97669,0.012382578,,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,True,False
11922,3,29.81515152,0,0.0,189,7190.547947,0.001396161,0.014604116,39.29216261,0.0,Nov,2,2,1,2,Returning_Visitor,False,True
11928,1,27.5,0,0.0,37,1673.593939,0.001851852,0.040162037,0.0,0.0,Nov,2,4,3,10,Returning_Visitor,True,False
11933,0,0.0,2,20.0,28,1085.25,0.0,0.01,0.0,0.0,Dec,3,2,1,11,New_Visitor,False,True
11938,0,0.0,0,0.0,1,0.0,0.2,,0.0,0.0,Dec,1,1,4,1,Returning_Visitor,True,False
11941,3,17.0,0,0.0,62,1493.353846,0.00952381,0.04031746,0.0,0.0,Dec,2,2,1,2,Returning_Visitor,False,False
11950,0,0.0,0,0.0,6,234.5,0.1,0.133333333,0.0,0.0,Nov,1,1,7,10,Returning_Visitor,True,False
11952,0,0.0,0,0.0,9,146.375,0.075,0.0875,0.0,0.0,Nov,3,2,1,13,Returning_Visitor,False,False
11957,0,0.0,0,0.0,14,429.9166667,0.014285714,,0.0,0.0,Nov,1,8,4,11,Returning_Visitor,False,False
11962,0,0.0,0,0.0,10,253.25,0.0,0.02,0.0,0.0,Dec,3,2,1,10,Returning_Visitor,False,False
11963,1,14.0,0,0.0,1,0.0,0.1,0.15,0.0,0.0,Nov,1,1,1,10,Returning_Visitor,False,False
11975,5,115.0833333,0,0.0,3,50.25,0.0,,0.0,0.0,Nov,3,2,4,2,New_Visitor,False,False
11980,3,34.5,0,0.0,17,298.875,0.0,,0.0,0.0,Dec,1,5,1,2,New_Visitor,False,False
11990,1,0.0,0,0.0,16,2007.0,0.01875,0.054166667,0.0,0.0,Nov,1,1,3,1,Returning_Visitor,False,False
11992,9,76.54166667,0,0.0,6,64.20833333,0.0,0.02,0.0,0.0,Nov,3,2,3,10,Returning_Visitor,True,False
11994,9,164.3333333,0,0.0,102,4227.094444,0.0,0.00849359,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,True,False
12000,1,0.0,0,0.0,61,1934.225758,0.009677419,0.01662531,0.0,0.0,Nov,2,2,1,13,Returning_Visitor,False,False
12003,0,0.0,0,0.0,33,655.875,0.0,0.015151515,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
12006,3,112.75,0,0.0,15,658.75,0.0,,0.0,0.0,Nov,3,2,6,2,New_Visitor,False,False
12007,5,29.0,0,0.0,8,233.5,0.0,0.027777778,0.0,0.0,Dec,2,2,4,2,Returning_Visitor,False,False
12010,0,0.0,0,0.0,7,330.1666667,0.0,,0.0,0.0,Dec,3,2,9,2,Returning_Visitor,False,False
12014,0,0.0,1,12.0,22,1668.95,0.0,0.00952381,12.18867006,0.0,Dec,2,2,1,2,New_Visitor,True,True
12015,0,0.0,0,0.0,12,247.0,0.0,,0.0,0.0,Dec,8,1,3,1,Returning_Visitor,True,False
12016,0,0.0,0,0.0,22,1327.666667,0.0,0.032359307,0.0,0.0,Nov,2,2,1,2,New_Visitor,True,True
12020,0,0.0,0,0.0,3,131.0,0.0,0.033333333,0.0,0.0,Nov,1,8,4,6,New_Visitor,False,False
12023,9,199.3856838,0,0.0,38,1342.434295,0.0,0.022542075,22.02071582,0.0,Nov,2,2,2,2,Returning_Visitor,True,True
12033,12,483.3333333,1,0.0,5,161.3333333,0.0,,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
12036,7,381.75,0,0.0,69,2599.015278,0.011805556,0.034545686,5.560270538,0.0,Nov,1,1,1,2,Returning_Visitor,False,True
12037,0,0.0,0,0.0,32,2371.122222,0.0,0.012903226,0.0,0.0,Nov,2,2,1,2,Returning_Visitor,False,False
12041,0,0.0,0,0.0,9,386.25,0.0,,0.0,0.0,Dec,3,2,6,6,New_Visitor,False,False
12042,5,479.25,2,81.0,41,1355.483333,0.0,,0.0,0.0,Dec,1,1,3,2,Returning_Visitor,True,False
12044,0,0.0,1,8.0,31,651.6666667,0.0,0.025,0.0,0.0,Dec,4,1,1,2,New_Visitor,True,False
12048,4,255.5,0,0.0,14,770.5,0.0,0.002666667,0.0,0.0,Nov,3,2,7,8,Returning_Visitor,True,False
12054,2,25.65,0,0.0,13,343.625,0.0,,0.0,0.0,Dec,2,2,2,2,New_Visitor,False,False
12064,0,0.0,0,0.0,11,296.5,0.036363636,0.081818182,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
12070,3,118.5,0,0.0,11,241.625,0.0,0.012727273,0.0,0.0,Dec,3,2,3,1,Returning_Visitor,True,False
12073,0,0.0,0,0.0,4,48.5,0.05,0.1,0.0,0.0,Dec,2,2,9,2,New_Visitor,False,False
12076,0,0.0,0,0.0,1,0.0,0.2,0.2,0.0,0.0,Nov,2,2,2,13,Returning_Visitor,False,False
12078,8,822.6666667,3,225.3333333,45,1896.966667,0.011764706,,7.521155028,0.0,Dec,1,1,3,1,Returning_Visitor,False,False
12079,1,14.75,0,0.0,38,609.3488095,0.0,0.005263158,0.0,0.0,Dec,2,2,1,2,New_Visitor,False,False
12083,3,86.75,0,0.0,16,1102.5,0.0,0.014285714,0.0,0.0,Dec,1,1,2,2,Returning_Visitor,False,False
12084,3,91.66666667,2,12.0,29,1347.266667,0.0,0.008854167,0.0,0.0,Dec,2,5,1,1,Returning_Visitor,False,False
12089,6,127.4166667,0,0.0,162,5509.717928,0.001905069,0.021987823,0.0,0.0,Nov,2,2,1,1,Returning_Visitor,False,False
12090,0,0.0,0,0.0,5,43.5,0.14,,0.0,0.0,Nov,3,3,1,3,Returning_Visitor,False,False
